area,fluo_channel_1_mean,live_nuclei_channel_mean,dead_nuclei_channel_mean,effector_fluo_channel_mean,brightfield_channel_mean,class_id
5431.0,0.9695858801734797,1252.4727056647637,145.699459439065,265.06610898316575,2373.174623661115,27.0
5497.0,0.9932074632799927,3939.5516861736373,159.72207022589382,307.88652052731,2513.798690509987,28.0
6601.0,0.9704299788911349,1592.8776235223593,145.18168901577263,292.5858891947561,2495.697154927698,29.0
5348.0,0.9851623922586441,1059.9707645025373,157.79819033729024,324.34634290422713,2514.6601838687507,30.0
5808.0,1.0134031142392927,3392.2143556999436,159.93796036197463,480.08329768745693,2636.5096920843625,31.0
7164.0,0.9905327661436141,1627.6364627840264,150.7627840537322,319.23784693681216,2532.8588425014887,32.0
4968.0,0.9881692090568143,2807.38775772365,158.8383191211596,333.84397016516056,2608.1401987121876,33.0
7277.0,0.9829846920016311,591.0979687857304,152.78078665660604,333.10043138276257,2574.2466222069265,34.0
7149.0,0.9980583595785999,1007.2353966921455,158.82115627752515,498.5584816643868,2614.087043082402,36.0
5676.0,0.9927141870030053,1607.706715439305,153.48852652777578,343.3784299746964,2614.6376584290283,37.0
8218.0,1.0005672906300365,2290.4835612820893,160.4690757188869,492.79686851622154,2616.39782416278,38.0
5989.0,0.9903793834867651,2828.9246330879073,159.47582699018838,323.3838976192681,2606.1575216184096,39.0
6922.0,0.9923894061704001,1676.4496884085615,165.0936447734331,739.390724453269,2706.5669350391245,40.0
7880.0,0.9774092854279552,1404.5588362485623,157.84235812153307,611.0233476784024,2545.1557784646902,41.0
6697.0,0.9874150116745884,1698.466800064832,151.538304618709,326.8964958902934,2478.317258463736,42.0
8004.0,0.9896385331248594,1807.8484209662138,159.77320464142318,1923.1101744278617,2651.1192350754554,43.0
4908.0,1.0184800271202903,15813.836335546715,291.5788277033003,525.4230465690781,2703.305948246565,44.0
7421.0,0.9904933135041393,938.7676763808273,156.6024655258699,751.9286167240901,2625.396363127153,45.0
4900.0,0.9816051766580465,1531.2192580865353,153.324962874432,321.01279107541455,2580.370186368981,46.0
5309.0,1.0042457099485407,1241.2954801932008,160.72342077310216,690.742496826034,2555.8648927896616,47.0
5084.0,0.9994699574192146,943.6499311625723,153.6527919364107,335.8963598195818,2613.351352742673,48.0
5357.0,0.981114431539756,1272.9898080289954,148.63760802379534,311.2246918926627,2595.660187012539,49.0
6837.0,0.99837643561071,713.9242258756782,156.46050376384358,334.43755596005224,2573.796321568162,50.0
3796.0,0.9999440911572399,10236.581091282867,278.0645761640607,375.86083984375,2611.2467230423986,51.0
3772.0,1.001767773469584,10150.908782279377,393.15335711239504,389.75059575619906,2666.4132224737273,52.0
10012.0,0.9809382765877975,1185.1920847205033,155.46773560752976,363.55340003433867,2576.141933768833,53.0
4813.0,0.9968132847761776,996.7251387437019,160.17742503340764,325.3593656031476,2519.03803965071,54.0
5664.0,1.0049175953987124,1381.9294080141574,150.9096785103534,414.74014314015704,2548.8114295356017,55.0
7078.0,0.9958161349837542,3289.6132672458893,150.1679721658733,306.4911419819155,2585.26811617948,56.0
4262.0,0.9823875158591653,1085.4299207425129,151.9814902797432,286.2674204675539,2567.6249174263935,57.0
5254.0,0.9994599559731842,3091.6043428639564,185.40725808203516,599.285364163344,2593.644981149035,58.0
1770.0,0.9470712853690325,1513.7634518725724,140.38664112845382,305.89735119490973,2322.7309817901437,59.0
1911.0,0.9684411022190271,2284.126424984056,140.5169802615307,306.7343977564358,2333.8016142792753,60.0
2035.0,0.9515634447702319,3420.8964206105074,140.88534200607413,299.17631694971783,2358.4006997298256,61.0
6596.0,0.9840595681715041,1007.5209892832778,155.81804373135634,317.09280053596194,2532.566633827112,62.0
7705.0,0.9953761801868194,2097.893282322571,163.9926015746199,538.730809342807,2542.986616404222,63.0
5431.0,0.9861122446041742,1686.948108800229,152.93980940971733,321.2853826509833,2577.233487579621,64.0
3619.0,1.0232041319057605,683.7033260584734,159.64850385612664,402.80676435653464,2532.5532132454687,65.0
3602.0,0.9909878816457671,11764.704735433439,148.47283293762715,356.01032782792385,2567.9056354122386,66.0
5908.0,1.001785797782661,777.3615441603199,160.20937039550284,355.06682134691573,2546.2953452779866,67.0
6906.0,1.0057102879199158,1025.8084798901798,158.54291026902274,340.65912515268514,2517.069617621905,68.0
6436.0,0.999117028137184,875.7913890907378,159.26317292729692,427.80350104617065,2192.9676280759595,69.0
8032.0,0.9946149049987237,1649.3896996015571,156.03626360456306,2064.239229145278,2539.6616716118924,70.0
10419.0,0.9986796097684952,1097.918859661764,159.26254652942117,462.62546091530965,2556.0253911522254,71.0
2444.0,1.0119622044643286,2087.2289279119864,159.73721705560013,612.7599959428104,2696.8520349480714,72.0
7944.0,1.0002647909633102,795.0081013836049,160.7878177197198,772.7018516747974,2583.232056724341,73.0
4861.0,1.037671790658091,1029.165331029274,136.5708907016926,240.2492357861037,2379.2740836113085,74.0
5197.0,0.9973253521961457,719.4131404663109,149.31530029461294,507.5315979602866,2509.7118452173804,75.0
4319.0,0.9875055226249588,2060.0493623345337,154.7900765258478,329.17191098657685,2523.3559546288475,76.0
3294.0,0.9066349936747594,1054.9990921807998,140.80293729280658,305.3136490785359,2493.299107063446,77.0
7542.0,0.9927778985954918,928.7526845878898,157.2551287658902,806.5384290114033,2649.9591822091857,78.0
3901.0,0.9769001201585878,1142.8010750824108,157.0822952904172,395.1537810176252,2500.360977215878,79.0
2167.0,0.9904119345962479,3932.3582863941906,152.68260837162373,300.23982978824324,2463.274293344143,80.0
8966.0,1.0167217844436138,1610.938485119403,183.63727154668996,4730.77863638693,2615.5514813775653,144.0
2480.0,1.0214393345579025,634.2765145947857,159.77152130373062,390.2826335045599,2623.146262925671,145.0
5037.0,1.0197103365158215,994.998149387889,172.62304617825163,3029.4578400354953,2666.5016289613113,222.0
5155.0,1.0095212026086395,624.4747635376095,157.39765086280386,429.91183041295994,2453.3425385320684,223.0
9957.0,1.0027315064260516,2109.444046175287,405.1827814466709,2149.3395034377804,2571.431854729242,225.0
